user,item,rating
0,0,4.0
0,1,1.5
0,2,3.0
0,3,3.0
0,4,2.0
0,5,4.0
0,6,2.5
0,7,2.5
0,8,3.0
0,9,4.0
0,10,4.0
0,11,4.0
0,12,1.5
0,13,0.5
0,14,2.5
0,15,0.5
0,16,2.5
0,17,2.0
0,18,2.5
0,19,2.5
0,20,1.0
0,21,4.0
0,22,4.0
0,23,3.0
0,24,4.0
0,25,4.0
0,26,1.0
0,27,4.0
0,28,4.0
0,29,4.0
0,30,4.0
0,31,2.0
0,32,2.0
0,33,0.5
0,34,2.5
0,35,3.5
0,36,2.5
0,37,1.0
0,38,2.5
0,39,4.0
0,40,1.5
0,41,4.0
0,42,2.0
0,43,1.5
0,44,4.0
0,45,4.0
0,46,4.0
0,47,1.0
0,48,4.0
0,49,2.5
0,50,4.0
0,51,1.5
1,52,3.5
2,13,2.0
2,52,2.5
2,53,3.0
2,54,3.5
2,55,3.0
2,56,4.0
2,57,2.0
2,58,3.5
2,59,3.0
2,60,3.0
2,61,3.5
2,62,3.0
2,63,2.0
3,64,0.5
3,65,3.5
3,66,3.5
3,67,3.0
3,68,3.5
3,69,3.5
3,70,3.5
3,71,0.5
3,72,4.0
3,73,4.0
4,52,3.0
4,55,4.0
4,56,3.0
5,52,2.5
6,52,4.0
6,57,3.0
7,52,2.0
7,58,2.5
7,74,4.0
8,13,3.5
8,52,3.5
8,53,4.0
8,54,4.0
8,55,3.5
8,56,4.0
8,57,4.0
8,58,4.0
8,59,4.0
8,60,3.5
8,61,3.5
8,62,4.0
8,63,4.0
9,13,1.0
9,52,1.0
9,53,2.5
9,54,1.0
9,55,2.0
9,56,4.0
9,57,1.0
9,58,3.5
9,59,3.5
9,60,2.5
9,61,0.5
9,62,3.0
9,63,0.5
9,75,4.0
10,52,4.0
10,56,4.0
10,58,4.0
10,62,3.5
11,55,2.5
11,62,1.5
12,55,1.5
12,57,2.0
12,62,3.0
13,55,3.0
13,62,4.0
14,13,3.5
14,52,4.0
14,53,3.0
14,54,2.5
14,55,4.0
14,56,3.0
14,57,4.0
14,58,4.0
14,59,4.0
14,60,3.0
14,61,3.5
14,62,3.5
14,63,3.0
15,61,3.0
16,55,4.0
16,56,0.5
16,62,4.0
17,52,3.0
18,13,2.5
18,52,4.0
18,53,2.0
18,54,3.5
18,55,3.5
18,56,3.5
18,57,4.0
18,58,4.0
18,59,3.0
18,60,3.0
18,61,2.5
18,62,3.5
18,63,2.0
19,55,3.5
19,56,3.5
19,57,3.0
19,59,3.5
19,62,3.5
20,13,4.0
20,52,4.0
20,53,4.0
20,54,4.0
20,55,4.0
20,56,4.0
20,57,3.0
20,58,3.0
20,59,4.0
20,60,3.5
20,61,3.0
20,62,3.0
20,63,4.0
21,55,2.5
21,60,2.5
21,62,3.0
21,63,3.0
21,76,1.5
21,77,2.5
21,78,4.0
21,79,1.0
21,80,1.5
21,81,3.0
21,82,3.0
21,83,0.5
21,84,4.0
21,85,2.0
21,86,2.0
21,87,2.0
21,88,1.0
22,52,3.0
23,59,4.0
24,13,4.0
24,52,4.0
24,53,1.0
24,54,3.5
24,55,2.5
24,56,4.0
24,57,1.5
24,58,4.0
24,59,4.0
24,60,3.0
24,61,1.5
24,62,3.0
24,63,2.0
25,52,3.5
25,58,3.0
26,89,3.5
27,52,3.0
27,60,2.0
27,63,1.0
27,90,1.0
27,91,2.0
27,92,1.0
27,93,1.5
28,58,2.5
29,13,2.5
29,52,3.5
29,55,3.5
29,56,3.0
29,57,3.0
29,58,2.5
29,62,3.0
30,13,4.0
30,52,3.0
30,55,3.5
30,59,4.0
30,62,4.0
31,13,3.5
31,52,4.0
31,53,3.0
31,54,3.0
31,55,3.5
31,56,3.0
31,57,2.5
31,58,3.0
31,59,4.0
31,60,3.5
31,61,2.0
31,62,4.0
31,63,3.0
32,52,3.0
32,55,4.0
33,52,4.0
33,53,4.0
33,55,4.0
33,56,4.0
33,57,4.0
33,59,4.0
33,62,3.0
34,55,3.0
34,62,4.0
35,55,3.5
35,57,3.0
35,60,3.5
35,62,4.0
36,94,3.5
37,13,3.0
37,52,3.0
37,53,3.0
37,54,3.5
37,55,4.0
37,56,4.0
37,57,3.5
37,58,3.0
37,59,3.5
37,60,3.0
37,61,3.5
37,62,4.0
37,63,2.5
38,13,2.0
38,52,4.0
38,53,2.0
38,54,3.0
38,55,3.5
38,56,3.0
38,57,3.5
38,58,3.0
38,59,1.0
38,60,2.0
38,61,2.5
38,62,3.0
38,63,2.0
39,62,2.5
40,55,4.0
40,95,4.0
40,96,4.0
41,52,2.0
41,56,3.0
42,13,3.0
42,52,3.5
42,53,2.0
42,54,3.0
42,55,3.5
42,56,4.0
42,57,3.0
42,58,4.0
42,59,3.5
42,60,3.0
42,61,1.5
42,62,4.0
42,63,2.0
43,13,3.0
43,52,2.5
43,53,3.5
43,55,3.0
43,56,4.0
43,58,3.5
43,61,2.5
43,62,3.5
44,52,4.0
44,56,4.0
44,59,4.0
44,62,3.5
45,97,3.0
46,55,4.0
46,58,4.0
46,62,3.5
46,98,3.0
46,99,4.0
46,100,4.0
47,52,0.5
48,13,3.5
48,52,3.0
48,53,3.5
48,54,2.5
48,55,3.0
48,56,4.0
48,57,2.5
48,58,4.0
48,59,4.0
48,60,3.0
48,61,2.5
48,62,4.0
48,63,3.0
49,13,1.5
49,52,3.5
49,53,1.0
49,54,1.5
49,55,3.0
49,56,3.5
49,57,1.5
49,58,1.5
49,59,1.5
49,60,2.0
49,61,1.5
49,62,3.0
49,63,2.5
50,52,2.5
50,53,2.5
50,57,3.5
51,52,2.5
51,55,4.0
51,56,4.0
51,58,3.5
51,59,3.5
51,62,3.5
52,54,4.0
53,13,4.0
53,52,3.5
53,53,2.5
53,54,4.0
53,55,4.0
53,56,4.0
53,57,3.5
53,58,4.0
53,59,4.0
53,60,3.0
53,61,3.5
53,62,3.5
53,63,2.0
54,13,4.0
54,52,4.0
54,53,4.0
54,54,4.0
54,55,4.0
54,56,4.0
54,57,4.0
54,58,4.0
54,59,4.0
54,60,4.0
54,61,4.0
54,62,4.0
54,63,4.0
55,13,3.0
55,52,3.0
55,54,3.0
55,55,3.5
55,56,3.0
55,57,4.0
55,58,3.5
55,60,3.0
55,61,3.0
55,62,4.0
56,55,3.0
57,52,0.5
57,55,4.0
57,56,3.5
57,59,3.0
57,62,4.0
58,52,3.0
58,55,3.0
58,56,3.5
58,58,3.5
58,59,3.5
59,52,4.0
59,53,4.0
59,55,4.0
59,57,4.0
59,58,4.0
59,59,3.5
59,61,2.5
59,62,3.0
60,13,3.0
60,52,4.0
60,53,3.5
60,54,3.0
60,55,4.0
60,56,4.0
60,57,4.0
60,58,3.5
60,59,4.0
60,60,4.0
60,61,3.5
60,62,4.0
60,63,4.0
61,52,3.0
61,58,3.5
61,59,4.0
62,101,1.0
63,41,4.0
63,52,2.0
63,62,4.0
63,102,3.5
64,52,2.5
64,53,3.0
64,54,3.0
64,55,3.0
64,56,4.0
64,57,2.5
64,58,4.0
64,62,3.5
64,63,1.5
64,103,4.0
65,13,3.5
65,52,3.0
65,58,4.0
65,59,3.5
66,13,2.5
66,52,4.0
67,13,2.5
67,52,2.0
67,55,3.5
67,56,3.0
67,57,3.0
67,58,2.0
67,60,3.5
67,62,4.0
68,13,2.5
68,52,3.5
68,53,0.5
68,54,2.5
68,55,4.0
68,56,3.5
68,57,1.5
68,58,2.5
68,59,3.0
68,60,2.5
68,61,4.0
68,62,2.0
68,63,1.0
69,13,3.0
69,52,3.5
69,56,4.0
69,58,3.5
70,52,3.5
71,52,4.0
71,74,4.0
72,52,3.0
73,52,2.5
73,53,1.5
73,55,3.0
73,59,3.0
74,55,2.5
74,57,3.0
74,60,2.0
74,62,2.5
75,2,2.5
75,9,3.5
75,14,4.0
75,15,2.5
75,36,3.0
75,52,1.0
75,55,3.0
75,56,3.5
75,60,4.0
75,68,3.5
75,71,4.0
75,79,3.0
75,83,2.0
75,90,2.0
75,97,3.5
75,98,3.0
75,104,3.5
75,105,3.0
75,106,3.5
75,107,4.0
75,108,2.5
75,109,4.0
75,110,4.0
75,111,3.0
75,112,3.0
75,113,3.5
75,114,2.5
75,115,0.5
75,116,1.5
75,117,2.5
75,118,4.0
75,119,2.5
75,120,2.5
75,121,3.0
75,122,2.5
75,123,3.5
75,124,3.0
75,125,3.5
75,126,3.0
75,127,2.5
75,128,3.0
75,129,0.5
75,130,2.5
75,131,3.0
75,132,2.5
75,133,3.5
75,134,3.5
75,135,2.5
75,136,2.5
75,137,3.0
75,138,2.5
75,139,3.0
75,140,1.0
75,141,1.0
75,142,3.0
75,143,3.0
75,144,3.0
75,145,2.5
75,146,2.5
75,147,0.5
75,148,3.5
75,149,1.5
75,150,3.0
75,151,4.0
75,152,3.0
75,153,1.5
75,154,2.5
75,155,3.0
75,156,2.5
75,157,2.5
75,158,4.0
75,159,1.5
75,160,2.0
75,161,4.0
75,162,2.0
75,163,2.5
75,164,2.5
75,165,4.0
75,166,3.5
76,52,3.5
76,53,3.0
76,54,3.0
76,59,3.0
76,62,3.0
77,105,4.0
78,52,4.0
78,62,3.5
78,105,4.0
78,112,3.0
78,128,4.0
78,158,3.5
78,167,3.5
78,168,3.5
78,169,3.0
78,170,2.5
78,171,4.0
79,13,1.0
79,52,1.5
79,53,2.0
79,54,2.0
79,55,2.5
79,56,3.5
79,57,1.5
79,58,1.5
79,59,2.0
79,60,1.5
79,61,1.0
79,62,3.5
79,63,1.0
80,52,4.0
80,55,3.5
80,56,3.5
81,52,4.0
82,13,3.0
82,52,3.0
83,52,3.5
83,53,4.0
83,55,2.5
83,56,4.0
83,57,4.0
83,59,3.0
83,61,4.0
83,62,4.0
84,13,2.5
84,52,3.5
84,55,1.0
84,57,2.0
84,60,0.5
84,63,1.0
84,79,1.0
84,83,4.0
84,151,3.5
84,172,3.5
84,173,3.5
84,174,3.0
84,175,3.5
84,176,2.0
84,177,4.0
84,178,2.5
84,179,1.0
84,180,4.0
84,181,4.0
84,182,0.5
84,183,1.5
85,13,3.0
85,52,2.5
85,53,3.0
85,56,2.5
85,58,4.0
85,62,2.5
85,63,3.5
86,2,3.0
86,52,1.5
86,55,3.5
86,57,4.0
86,59,3.0
86,62,3.0
86,120,3.5
86,184,4.0
86,185,4.0
87,13,2.5
87,52,4.0
87,56,3.0
87,134,3.5
88,52,3.0
88,55,3.0
88,58,3.5
88,59,3.5
89,52,2.0
89,54,3.5
89,55,4.0
89,56,3.5
89,58,3.0
89,62,3.5
90,13,1.5
90,52,4.0
90,53,4.0
90,54,2.0
90,55,4.0
90,56,3.5
90,57,3.0
90,58,1.0
90,59,4.0
90,60,3.5
90,61,0.5
90,62,4.0
90,63,2.5
91,52,3.0
91,58,4.0
92,13,4.0
92,52,3.5
92,53,3.5
92,54,3.0
92,55,4.0
92,57,3.5
92,58,4.0
